End Date,USD/INR,USD/PKR,USD/CNY,USD/KWD,USD/AED,USD/LKR,USD/CHF,USD/EUR,USD/ALL,USD/DZD,USD/AOA,USD/XCD,USD/ARS,USD/AMD,USD/AWG,USD/SHP,USD/AUD,USD/AZN,USD/BSD,USD/BHD,USD/BDT,USD/BBD,USD/BYN,USD/BZD,USD/XOF,USD/BMD,USD/BTN,USD/BOB,USD/BAM,USD/BWP,USD/BRL,USD/BND,USD/BGN,USD/BIF,USD/CVE
29/10/15,65.261,106.13,6.35695,0.30303,3.67298,142.147,0.992165,0.913668,127.242,106.812,135.307,2.70255,9.52696,,1.8,0.672637,1.40974,,0.99206,0.37715,78.4929,2,,2.01107,600.007,1,65.233,6.96556,,10.5989,3.89877,1.4106,1.78704,"1,572.94",101.079
30/10/15,65.3478,106.13,6.35695,0.30303,3.67298,142.147,0.988495,0.908934,127.242,106.812,135.307,2.70255,9.52696,,1.8,0.672637,1.40678,,0.99206,0.37715,78.4929,2,,2.01107,600.007,1,65.233,6.96556,,10.5989,3.89877,1.4106,1.78704,"1,572.94",101.079
31/10/15,65.398,105.58,6.3185,0.30303,3.67293,140.98,0.98782,0.908575,127.15,107.102,135.308,2.70255,9.5209,,1.8,0.679486,1.40094,,1.0025,0.377145,77.875,2,,1.99725,595.6,1,65.3881,6.9,,10.5783,3.85482,1.402,1.77914,"1,555.00",100.05
01/11/15,65.398,105.35,6.3181,0.30325,3.6728,141.035,0.98782,0.908575,126.32,107.102,135.308,2.70255,9.50995,,1.8,0.680052,1.40094,,0.999593,0.377065,77.8785,2,,1.9958,595.62,1,65.4225,6.9129,,10.553,3.8564,1.4012,1.7768,"1,570.00",100.4
02/11/15,65.5586,105.42,6.33783,0.302785,3.67299,140.993,0.9866,0.906964,126.339,106.684,135.308,2.70255,9.5153,,1.8,0.680078,1.4009,,1.00013,0.377035,77.8409,2,,1.99477,595.452,1,65.536,6.90424,,10.5423,3.85579,1.40146,1.7743,"1,561.29",100.151
03/11/15,65.5667,105.459,6.33655,0.30284,3.67293,141.072,0.98864,0.909918,126.43,106.651,135.308,2.70255,9.5437,,1.8,0.679126,1.39325,,1.00001,0.377165,77.8675,2,,1.99508,595.652,1,65.5683,6.90077,,10.5378,3.83143,1.4028,1.78008,"1,568.11",100.482
04/11/15,65.5251,105.508,6.33585,0.303035,3.67296,141.356,0.991925,0.915755,127.056,106.903,135.308,2.70255,9.54483,,1.8,0.678525,1.39223,,0.999568,0.37721,78.3093,2,,1.99578,599.249,1,65.5275,6.9133,,10.5796,3.77767,1.39926,1.79184,"1,576.36",100.96
05/11/15,65.7102,105.854,6.34553,0.30314,3.67288,142.059,0.994895,0.920014,127.969,107.12,135.308,2.70255,9.54794,,1.79025,0.674457,1.39979,,0.996069,0.377235,78.796,2,,2.00293,604.039,1,65.7549,6.93776,,10.6334,3.79156,1.40759,1.7993,"1,566.62",101.229
06/11/15,65.8855,105.5,6.3533,0.304,3.67265,141.55,0.998685,0.922922,127.475,108.54,135.308,2.70255,9.5015,,1.8,0.674457,1.40531,,1.0025,0.3773,78.175,2,,1.99735,611.15,1,64.7,6.91,,10.6345,3.7713,1.4185,1.82055,"1,554.50",102.9
07/11/15,66.0721,105.5,6.3526,0.30365,3.67295,141.55,1.00577,0.931205,127.475,108.54,135.308,2.70255,9.5015,,1.79,0.662362,1.42007,,1.0025,0.377205,78.175,2,,1.99735,611.15,1,66.0721,6.91,,10.6345,3.7713,1.4185,1.82139,"1,567.00",102.9
08/11/15,66.03,105.53,6.3526,0.30361,3.6728,141.325,1.00581,0.931068,127.59,107.612,135.308,2.70255,9.41531,,1.8,0.662567,1.41978,,1.0009,0.377205,78.136,2,,1.99335,602.82,1,66.07,6.9039,,10.619,3.7716,1.4058,1.8214,"1,568.00",103.15
09/11/15,66.352,106.078,6.35998,0.30385,3.67303,142.519,1.00401,0.929601,128.887,107.6,135.309,2.70255,9.57752,,1.8,0.663841,1.41855,,0.994428,0.37829,78.6275,2,,2.00622,609.269,1,66.442,6.94887,,10.7643,3.78686,1.4235,1.81793,"1,573.50",102.673
10/11/15,66.3005,105.6,6.36122,0.30394,3.67298,142.167,1.00497,0.931897,128.919,107.808,135.309,2.70255,9.58067,,1.8,0.66525,1.41962,,0.998844,0.377195,78.2536,2,,1.99738,610.441,1,66.3364,6.91854,,10.8175,3.79377,1.42509,1.82294,"1,563.10",102.645
11/11/15,66.076,105.416,6.36556,0.30387,3.67292,141.859,1.00486,0.931185,129.018,107.843,135.309,2.70255,9.57906,,1.8,0.66815,1.41749,,1.00037,0.37704,78.0979,2,,1.99434,611.489,1,66.1033,6.90771,,10.8047,3.75137,1.42143,1.82131,"1,557.76",102.841
12/11/15,66.0512,105.157,6.36846,0.303885,3.673,141.519,1.00338,0.929917,128.834,107.793,135.31,2.70255,9.58603,,1.8,0.669889,1.40437,,1.0026,0.37708,77.9003,2,,1.98988,610.58,1,66.0938,6.89241,,10.7483,3.77528,1.41722,1.81867,"1,547.24",102.634
13/11/15,66.081,105.45,6.374,0.304,3.67265,142,1.00343,0.928393,128.78,108.45,135.31,2.70255,9.609,,1.8,0.669889,1.40265,,1.0025,0.3771,78.055,2,,1.99735,611.5,1,65,6.9,,10.7953,3.8484,1.423,1.81975,"1,545.00",102.3
14/11/15,66.074,105.45,6.3738,0.3038,3.6728,142.055,1.00611,0.928354,128.19,107.735,135.31,2.70255,9.61516,,1.8,0.670601,1.40301,,0.999842,0.377305,78.0855,2,,1.99525,607.96,1,66.0622,6.91095,,10.7945,3.84164,1.4205,1.81998,"1,560.00",102.6
15/11/15,66.074,105.45,6.374,0.304,3.67265,142,1.00608,0.928289,128.78,108.45,135.31,2.70255,9.609,,1.8,0.670601,1.40299,,1.0025,0.3771,78.055,2,,1.99735,611.5,1,65,6.9,,10.7953,3.845,1.423,1.81998,"1,545.00",102.3
16/11/15,66.0191,105.5,6.3705,0.3039,3.67255,141.9,1.00727,0.932744,128.801,107.654,135.31,2.70255,9.624,,1.8,0.670601,1.40701,,1.0025,0.3773,78.075,2,,1.99735,611.8,1,65.1,6.91,,10.8422,3.8295,1.422,1.8304,"1,542.00",102.2
17/11/15,65.9337,105.442,6.3786,0.304085,3.67291,142.355,1.01227,0.937844,129.186,108.074,135.311,2.70255,9.63558,,1.79025,0.669444,1.40771,,0.999923,0.377345,78.0685,2,,1.99515,615.23,1,65.9769,6.91035,,10.8,3.80569,1.42205,1.83534,"1,565.38",103.39
18/11/15,66.091,105.543,6.38463,0.3041,3.67292,142.493,1.01614,0.938883,129.169,108.025,135.311,2.70255,9.63651,,1.8,0.669483,1.4083,,0.998979,0.37538,77.9104,2,,1.99708,615.804,1,66.1356,6.917,,10.7985,3.79934,1.42337,1.83567,"1,571.76",103.335
19/11/15,66.0447,105.351,6.38154,0.30407,3.67301,142.211,1.01674,0.934549,128.37,107.871,135.311,2.70255,9.63738,,1.8,0.672156,1.39581,,1.001,0.377225,77.4142,2,,1.9931,613.211,1,66.1343,6.90339,,10.7488,3.75584,1.41678,1.82896,"1,558.07",103.084
20/11/15,66.0352,105.47,6.38381,0.30401,3.67305,142.444,1.01521,0.935021,127.896,107.974,135.311,2.70255,9.65221,,1.8,0.671388,1.38668,,1.00005,0.377315,77.4652,2,,1.99506,613.192,1,66.1209,6.91,,10.7137,3.73883,1.4135,1.82933,"1,558.37",103.074
21/11/15,66.016,105.514,6.385,0.304,3.6728,142.597,1.01856,0.939382,127.637,108.26,135.311,2.70255,9.67624,,1.8,0.668583,1.38166,,0.999729,0.377625,77.4826,2,,1.9957,614.341,1,66.109,6.9125,,10.6815,3.70531,1.41317,1.83734,"1,570.51",103.265
22/11/15,66.016,105.51,6.385,0.304,3.6731,142.59,1.01855,0.939377,127.63,108.26,135.311,2.70255,9.68509,,1.8,0.66827,1.38166,,0.999778,0.377605,77.478,2,,1.9956,614.31,1,66.11,6.9121,,10.681,3.70505,1.4131,1.83735,"1,570.45",103.26
23/11/15,66.2296,105.699,6.38793,0.30416,3.67295,142.969,1.01986,0.941163,128.351,108.177,135.311,2.70255,9.67111,,1.8,0.666969,1.39041,,0.997878,0.377525,77.6163,2,,1.99929,616.895,1,66.3238,6.92445,,10.7163,3.71704,1.41863,1.84004,"1,567.05",103.704
24/11/15,66.3092,105.418,6.38962,0.30427,3.67303,142.803,1.01753,0.939695,128.692,108.011,135.312,2.70255,9.64849,,1.8,0.665061,1.38646,,1.00061,0.37715,77.4033,2,,1.99384,616.541,1,66.3598,6.90648,,10.7158,3.72142,1.41637,1.8382,"1,556.18",103.645
25/11/15,66.2927,105.384,6.38898,0.30454,3.67299,142.866,1.01891,0.940491,129.318,108.128,135.312,2.70255,9.66,,1.8,0.664778,1.37804,,1.00077,0.377265,77.3543,2,,1.99346,617.221,1,66.3384,6.90488,,10.7297,3.72877,1.40909,1.84003,"1,562.49",103.783
26/11/15,66.481,105.44,6.38935,0.30457,3.67298,142.8,1.0231,0.942014,130.047,108.276,135.312,2.70255,9.6623,,1.8,0.665115,1.38274,,1.00105,0.377315,77.3196,2,,1.995,618.998,1,66.5236,6.90278,,10.7316,3.74794,1.40436,1.84239,"1,567.97",104.064
27/11/15,66.7095,105.514,6.39416,0.30459,3.67293,143.196,1.02669,0.943294,130.106,108.177,135.312,2.70255,9.67894,,1.8,0.663357,1.38719,,0.999034,0.37729,77.4519,2,,1.99708,618.629,1,66.7623,6.91746,,10.8116,3.76009,1.40931,1.84514,"1,560.55",104.197
28/11/15,66.851,105.385,6.395,0.30473,3.673,143.103,1.02995,0.944033,130.288,108.209,135.312,2.70255,9.67691,,1.8,0.661899,1.39014,,1.00044,0.37697,77.3417,2,,1.99416,619.043,1,66.906,6.90729,,10.8292,3.84593,1.40962,1.84676,"1,554.01",104.257
29/11/15,66.851,105.54,6.388,0.304875,3.673,143.15,1.02997,0.944037,130.54,109,135.312,2.70255,9.67905,,1.8,0.662037,1.39013,,1.0025,0.37697,78.975,2,,1.99735,620.5,1,65.2,6.9,,10.8304,3.84593,1.407,1.84676,"1,542.00",104.2
30/11/15,66.6561,105.478,6.39815,0.30472,3.67293,143.251,1.02994,0.945296,130.531,108.397,135.312,2.70255,9.69382,,1.8,0.662131,1.38782,,1.00019,0.377255,77.719,2,,1.99461,620.051,1,66.6565,6.90914,,10.8585,3.83614,1.41199,1.84946,"1,557.38",103.934
01/12/15,66.4467,105.531,6.39867,0.30456,3.67295,143.314,1.02806,0.943806,130.466,108.3,135.313,2.70255,9.69748,,1.79,0.664434,1.3737,,0.99965,0.377075,78.1301,2,,1.99574,619.919,1,66.4966,6.91266,,10.8761,3.86572,1.41195,1.84556,"1,565.57",103.931
02/12/15,66.5117,105.322,6.39873,0.304555,3.67288,142.981,1.02597,0.942738,130.03,108.267,135.313,2.70255,9.68904,,1.79,0.662006,1.36658,,1.00168,0.376905,77.9719,2,,1.99172,617.968,1,66.5496,6.89904,,10.8439,3.85001,1.40748,1.84412,"1,566.36",103.696
03/12/15,66.6264,105.448,6.39795,0.30422,3.67281,143.195,1.01423,0.93579,130.271,107.969,135.313,2.70255,9.69098,,1.8,0.660591,1.36661,,1.00041,0.37704,78.1301,2,,1.99424,620.036,1,66.7072,6.9072,,10.8481,3.80696,1.40904,1.8285,"1,569.13",103.623
04/12/15,66.7534,103.502,6.39951,0.303885,3.67286,140.293,0.996305,0.917078,126.164,107.15,135.313,2.70255,9.70066,,1.8,0.666018,1.36409,,1.00041,0.37713,76.6264,2,,1.95367,601.045,1,66.7805,6.76706,,10.6275,3.7559,1.37508,1.79428,"1,537.41",100.865
05/12/15,66.645,105.425,6.4011,0.30371,3.673,143.325,0.996255,0.919037,126.685,107.255,135.313,2.70255,9.69036,,1.8,0.665714,1.3625,,0.99948,0.37742,78.266,2,,1.99605,602.96,1,66.6722,6.9136,,10.834,3.75413,1.39755,1.79992,"1,570.85",101.36
06/12/15,66.645,105.425,6.4011,0.30371,3.673,143.325,0.99624,0.919008,126.685,107.255,135.313,2.70255,9.69165,,1.8,0.665686,1.36249,,0.99948,0.37742,78.266,2,,1.99605,602.96,1,66.6435,6.9136,,10.834,3.75465,1.39755,1.8002,"1,570.85",101.36
07/12/15,66.6757,105.362,6.40812,0.303895,3.67307,143.425,0.999785,0.921858,126.966,107.361,135.313,2.70255,9.71956,,1.8,0.664805,1.36884,,0.998824,0.37749,78.3175,2,,1.99739,604.211,1,66.6823,6.9185,,10.8487,3.75291,1.39984,1.80402,"1,569.07",101.523
08/12/15,66.793,103.75,6.4167,0.304,3.67315,143.25,0.997185,0.920645,126.85,107.94,135.313,2.70255,9.69345,,1.8,0.664805,1.38338,,1.0025,0.3773,78.145,2,,1.99735,603.7,1,66.85,6.91,,10.8895,3.8185,1.4127,1.79451,"1,543.90",101.7
09/12/15,66.8149,104.825,6.4276,0.30326,3.67293,143.23,0.99028,0.914332,126.29,106.74,135.313,2.70255,9.73116,,1.8,0.668648,1.38582,,0.999971,0.37707,78.1275,2,,1.99505,600.53,1,66.8718,6.9102,,10.8815,3.74221,1.4078,1.77819,"1,559.29",100.043
10/12/15,66.7409,103.344,6.43628,0.303275,3.67304,142.327,0.986225,0.910842,125.508,106.867,135.314,2.70255,9.72921,,1.8,0.668476,1.37253,,1.00634,0.37714,77.6356,2,,1.9825,596.713,1,66.7841,6.86674,,10.8133,3.76315,1.39846,1.78116,"1,553.51",100.111
11/12/15,66.8666,104.041,6.45088,0.30329,3.67293,143.245,0.98671,0.912479,126.05,106.862,135.314,2.70255,9.74797,,1.8,0.668615,1.3824,,1.00004,0.37714,78.1752,2,,1.99505,599.28,1,66.9265,6.91019,,11.0852,3.83514,1.40775,1.78445,"1,565.24",100.392
12/12/15,67.107,104.015,6.43844,0.30329,3.67265,142.955,0.983205,0.909736,125.445,106.595,135.314,2.70255,9.72168,,1.8,0.670535,1.39124,,1.00211,0.377,78.065,2,,1.99095,596.61,1,67.1495,6.8959,,11.3015,3.8721,1.40575,1.78004,"1,554.05",100.29
13/12/15,67.107,104.28,6.43615,0.303305,3.67265,143.38,0.98321,0.909723,125.995,107.65,135.314,2.70255,9.7307,,1.8,0.670891,1.39125,,1.0025,0.3773,78.205,2,,1.99735,599.65,1,66.8,6.91,,11.1944,3.8795,1.4095,1.78004,"1,540.00",100.65
14/12/15,66.9959,104.385,6.45079,0.30322,3.67303,143.33,0.983945,0.910564,125.609,106.828,135.314,2.70255,9.75977,,1.8,0.66825,1.38687,,1.00091,0.377065,78.1534,2,,1.99333,597.224,1,67.0761,6.90477,,11.2101,3.88264,1.4097,1.78009,"1,557.22",100.264
15/12/15,66.9,104.629,6.46136,0.303205,3.67295,143.533,0.98558,0.910158,125.498,106.758,135.315,2.70255,9.77806,,1.8,0.666629,1.38274,,1.00086,0.377155,78.1124,2,,1.99331,596.343,1,66.9647,6.90514,,11.0522,3.87892,1.40902,1.77969,"1,564.65",100.203
16/12/15,66.6774,105.23,6.4695,0.30344,3.67298,144.305,0.98909,0.914511,126.347,106.946,135.315,2.70255,9.78627,,1.8,0.662289,1.38857,,0.995693,0.37717,78.4965,2,,2.00373,600.311,1,66.7497,6.94047,,11.0735,3.91522,1.41366,1.78899,"1,575.46",100.707
17/12/15,66.3642,105.066,6.48147,0.303775,3.67292,143.976,0.99517,0.921608,126.954,107.24,135.315,2.70255,9.78627,,1.8,0.657932,1.39414,,0.997694,0.37712,78.3105,2,,1.99964,603.735,1,66.4605,6.92612,,11.0758,3.89147,1.41543,1.80251,"1,569.07",101.342
18/12/15,66.2614,104.775,6.48149,0.30385,3.67297,143.577,0.99476,0.922667,127.12,107.421,135.315,2.70255,13.3047,,1.8,0.6572,1.3997,,1.00025,0.377155,78.134,2,,1.99452,605.136,1,66.3706,6.9081,,11.0638,3.90376,1.41363,1.80449,"1,557.62",101.332
19/12/15,66.225,104.75,6.48302,0.30382,3.6731,143.265,0.992065,0.920323,126.73,107.514,135.315,2.70255,13.128,,1.8,0.656405,1.39386,,1.00297,0.37735,77.995,2,,1.98935,603.82,1,66.3133,6.8897,,11.061,3.98357,1.40825,1.80075,"1,554.55",101.5
20/12/15,66.225,104.8,6.48307,0.3035,3.67305,143.685,0.99206,0.920327,129.075,108.215,135.315,2.70255,13.129,,1.8,0.657309,1.39386,,1.0025,0.3771,78.205,2,,1.99735,606.15,1,66.875,6.9,,11.1445,3.961,1.412,1.80075,"1,554.00",101.75
21/12/15,66.2188,104.588,6.48127,0.303615,3.67291,143.38,0.992695,0.918999,126.469,107.304,135.315,2.70255,13.0197,,1.8,0.656953,1.3944,,1.00201,0.37717,78.0526,2,,1.99103,603.532,1,66.2911,6.89617,,11.0621,3.99325,1.40887,1.79683,"1,557.00",101.19
22/12/15,66.1612,104.62,6.47836,0.30353,3.6729,143.36,0.99067,0.914562,125.554,107.02,135.315,2.70255,12.8503,,1.8,0.655329,1.38456,,1.00221,0.37714,78.196,2,,1.9907,600.564,1,66.2672,6.89504,,11.055,4.00334,1.40533,1.78883,"1,556.88",100.753
23/12/15,66.0232,104.773,6.4777,0.30361,3.673,143.68,0.989885,0.915315,125.227,107.06,135.315,2.70255,12.9672,,1.8,0.654988,1.38315,,1.00027,0.377185,78.5591,2,,1.99446,599.535,1,66.1611,6.90813,,11.0991,3.97448,1.40556,1.78998,"1,566.76",100.668
24/12/15,65.8927,104.864,6.47774,0.30348,3.6731,143.849,0.9881,0.914081,125.341,107.073,135.315,2.70255,13.0188,,1.79025,0.656691,1.37747,,0.999042,0.377155,78.611,2,,1.99691,600.343,1,66.0129,6.91648,,11.1242,3.94278,1.40769,1.7883,"1,560.03",100.779
25/12/15,65.9055,104.64,6.46443,0.3034,3.67285,143.475,0.986605,0.912096,124.9,107.04,135.315,2.70255,13.2044,,1.8,0.657633,1.37633,,1.00161,0.376915,78.4022,2,,1.9919,598.28,1,66.0267,6.90211,,11.0815,3.95169,1.4032,1.78382,"1,553.65",100.614
26/12/15,65.9055,104.515,6.46245,0.3034,3.67285,143.31,0.986605,0.912096,124.75,106.72,135.315,2.70255,12.9361,,1.8,0.657527,1.37633,,1.0028,0.37688,78.3105,2,,1.98955,597.57,1,66.0995,6.8911,,11.0685,3.95278,1.40155,1.78268,"1,551.85",100.45
27/12/15,65.9055,104.515,6.46816,0.3038,3.67285,143.75,0.986605,0.912096,125.1,107.73,135.315,2.70255,12.965,,1.8,0.657328,1.37633,,1.0025,0.3771,78.605,2,,1.99735,599.6,1,66.075,6.91,,11.1197,3.9435,1.4055,1.78268,"1,535.00",100.9
28/12/15,66.0345,104.762,6.47839,0.30329,3.67295,143.556,0.98741,0.911299,124.755,106.904,135.315,2.70255,13.1051,,1.8,0.657328,1.37654,,1.001,0.376805,78.4445,2,,1.99303,597.568,1,66.1413,6.90379,,11.0914,3.91794,1.40516,1.78235,"1,555.59",100.42
29/12/15,66.1879,104.913,6.48568,0.303405,3.67291,143.893,0.989325,0.912434,124.871,106.976,135.315,2.70255,12.9564,,1.8,0.655172,1.37486,,0.999479,0.37681,78.4328,2,,1.99597,597.672,1,66.2759,6.91374,,11.123,3.86168,1.41012,1.7845,"1,558.91",100.411
30/12/15,66.2794,105.066,6.4898,0.303535,3.67283,144.425,0.99095,0.915231,125.582,107.107,135.315,2.70255,12.9918,,1.79025,0.653738,1.37205,,0.997951,0.376695,78.4049,2,,1.99925,600.299,1,66.3906,6.92487,,11.1859,3.90171,1.41496,1.79008,"1,565.09",100.798
31/12/15,66.1983,104.785,6.4917,0.30353,3.67284,144.137,0.99263,0.916843,125.662,107.106,135.315,2.70255,12.9442,,1.79025,0.652703,1.37003,,1.00065,0.376855,78.2813,2,,1.99376,600.887,1,66.2787,6.90572,,11.2203,3.96059,1.412,1.7935,"1,562.83",100.915
01/01/16,66.1325,105.045,6.50923,0.30345,3.673,144.681,0.99972,0.919988,126.183,107.097,135.315,2.70255,12.9725,,1.8,0.650182,1.37104,,0.997074,0.378065,78.7089,2,,2.00094,604.042,1,66.2348,6.93063,,11.3014,3.95967,1.41786,1.80055,"1,561.85",101.541
02/01/16,66.1325,105.035,6.50538,0.30345,3.67215,144.66,0.99972,0.919988,126.17,107.325,135.315,2.70255,12.9835,,1.8,0.650182,1.37104,,0.997193,0.376945,78.6985,2,,2.00065,603.96,1,66.2349,6.92965,,11.2995,3.95914,1.41765,1.80092,"1,561.65",101.52
03/01/16,66.1325,104.9,6.50223,0.303535,3.67215,143.95,0.99972,0.919988,126.05,107.9,135.315,2.70255,12.9833,,1.8,0.650506,1.37104,,1.0025,0.3764,78.205,2,,1.99735,600.95,1,66.225,6.9,,11.2448,3.962,1.4148,1.80092,"1,539.00",100.45
04/01/16,66.4059,105.01,6.52334,0.30366,3.67301,144.409,0.99966,0.920268,126.22,107.188,135.315,2.70255,13.0251,,1.8,0.649948,1.3857,,0.997891,0.377525,78.5162,2,,1.99936,602.889,1,66.4989,6.92492,,11.2802,4.00256,1.42166,1.79991,"1,561.49",101.374
05/01/16,66.4948,105.333,6.52403,0.30383,3.67297,144.703,1.0057,0.927055,127.332,107.547,135.315,2.70255,13.3208,,1.8,0.647778,1.3931,,0.995782,0.37707,78.6628,2,,2.00359,607.181,1,66.5437,6.93572,,11.3142,4.02824,1.43067,1.8133,"1,567.05",102.064
06/01/16,66.6569,104.931,6.54815,0.304155,3.67301,144.239,1.00896,0.930154,127.785,107.784,135.315,2.70255,13.7043,,1.8,0.645534,1.40809,,0.999783,0.376985,78.4889,2,,1.99548,610.149,1,66.7218,6.90561,,11.3288,4.02522,1.42917,1.81919,"1,565.68",102.457
07/01/16,66.7332,104.724,6.58629,0.304165,3.67305,143.82,1.00266,0.923054,127.126,107.566,135.315,2.70255,13.8668,,1.8,0.643269,1.42241,,1.00136,0.377135,78.3212,2,,1.99233,606.65,1,66.8101,6.90086,,11.3811,4.03719,1.43312,1.80522,"1,568.32",102.034
08/01/16,66.6987,104.666,6.59155,0.304055,3.67298,143.525,0.99718,0.918408,126.398,107.382,135.315,2.70255,13.8812,,1.8,0.642226,1.42484,,1.00264,0.377035,78.2166,2,,1.9897,601.945,1,66.7824,6.89166,,11.4006,4.03854,1.4329,1.79636,"1,565.86",101.252
09/01/16,66.836,104.395,6.5928,0.30395,3.6726,143.165,0.995035,0.915227,126.195,106.805,135.315,2.70255,13.8205,,1.8,0.639182,1.43809,,1.00485,0.376655,78.0495,2,,1.98545,600.42,1,66.8898,6.87695,,11.361,4.02608,1.4304,1.79156,"1,562.50",100.93
10/01/16,66.836,104.395,6.58323,0.30395,3.6726,143.165,0.99505,0.915215,126.195,106.805,155.613,2.70255,13.824,,1.8,0.63929,1.43823,,1.00485,0.376655,78.0495,2,,1.98545,600.42,1,66.89,6.87695,,11.361,4.02615,1.4304,1.79156,"1,562.50",100.93
11/01/16,66.758,104.684,6.55964,0.30371,3.67302,143.571,0.996225,0.917153,126.544,107.275,155.613,2.70255,13.8288,,1.8,0.640215,1.43264,,1.00211,0.37624,78.2471,2,,1.99081,601.324,1,66.7951,6.8955,,11.4789,4.03225,1.43305,1.79444,"1,564.12",101.079
12/01/16,66.827,105.18,6.57402,0.30389,3.67294,144.222,1.00082,0.920814,127.493,107.329,155.613,2.70255,13.6377,,1.8,0.637424,1.43168,,0.99749,0.37679,78.6217,2,,1.99998,604.413,1,66.8646,6.9276,,11.6535,4.04585,1.43941,1.80073,"1,570.91",101.6
13/01/16,66.7882,105.016,6.57556,0.30401,3.67294,143.961,1.00591,0.922709,128.165,107.471,155.613,2.70255,13.5041,,1.8,0.636102,1.42682,,0.999062,0.376745,78.545,2,,1.99694,605.703,1,66.8338,6.91694,,11.6473,4.01438,1.43696,1.80465,"1,571.59",101.815
14/01/16,67.141,104.553,6.58748,0.30397,3.67303,143.271,1.00592,0.91883,127.496,107.321,155.613,2.70255,13.4647,,1.8,0.634232,1.43857,,1.00356,0.37689,78.2008,2,,1.98808,601.441,1,67.216,6.88585,,11.5794,4.01433,1.43113,1.79652,"1,564.49",101.104
15/01/16,67.5667,105.221,6.58642,0.30392,3.6729,144.13,1.00282,0.917175,127.759,107.297,155.613,2.70255,13.313,,1.8,0.632301,1.44581,,0.997242,0.37692,78.7333,2,,2.00062,602.524,1,67.5764,6.92973,,11.6728,4.02572,1.44409,1.7938,"1,571.44",101.28
16/01/16,67.82,104.815,6.58098,0.30397,3.6725,143.67,1.00154,0.916154,127.525,107.31,155.614,2.70255,13.2462,,1.8,0.628101,1.45682,,1.00107,0.37636,78.4755,2,,1.99295,601.11,1,67.7905,6.90305,,11.6435,4.04823,1.4392,1.7916,"1,562.15",101.05
17/01/16,67.82,105,6.5538,0.304,3.67265,143.7,1.00151,0.916146,127.4,107.805,155.614,2.70255,13.2197,,1.8,0.628198,1.45686,,1.0025,0.3766,78.545,2,,1.99735,615.006,1,67.225,6.91,,11.6107,4.054,1.439,1.7916,"1,546.50",100.65
18/01/16,67.7179,104.862,6.57322,0.30426,3.67272,143.849,1.00444,0.917633,127.591,107.397,155.614,2.70255,13.2197,,1.8,0.629014,1.45335,,1.00061,0.376785,78.4635,2,,1.99369,606.268,1,67.6628,6.90524,,11.6673,4.04171,1.43914,1.7937,"1,564.34",101.053
19/01/16,67.6489,104.901,6.57881,0.304675,3.67294,144.101,1.00519,0.918278,128.13,107.351,155.614,2.70255,13.5065,,1.8,0.627537,1.44844,,0.999926,0.37699,78.4806,2,,1.99528,606.111,1,67.6649,6.91061,,11.6812,4.0508,1.43704,1.79596,"1,558.36",101.315
20/01/16,67.9541,104.58,6.57832,0.304595,3.67288,143.649,1.00202,0.915487,127.294,107.272,155.614,2.70255,13.4564,,1.8,0.624097,1.45441,,1.00321,0.377,78.2323,2,,1.98868,604.936,1,67.9536,6.88828,,11.6359,4.07882,1.43098,1.79076,"1,561.24",101.046
21/01/16,67.9008,105.066,6.57888,0.304555,3.67297,144.361,1.00636,0.919422,127.282,107.427,155.614,2.70255,13.4611,,1.8,0.624385,1.4428,,0.99815,0.376925,78.6562,2,,1.99874,607.75,1,67.939,6.92251,,11.7025,4.12584,1.44105,1.79878,"1,572.98",101.233
22/01/16,67.6029,105.203,6.57931,0.30477,3.67295,144.522,1.01098,0.923186,127.222,107.594,155.614,2.70255,13.5844,,1.8,0.628496,1.42575,,0.99699,0.376755,78.7771,2,,2.00117,607.491,1,67.6869,6.93138,,11.666,4.13527,1.43775,1.80503,"1,568.01",101.621
23/01/16,67.466,105.225,6.57904,0.30465,3.6725,144.52,1.01604,0.926076,127.515,107.644,155.614,2.70255,13.561,,1.8,0.628692,1.42807,,0.99692,0.3775,78.748,2,,2.0012,607.47,1,67.5697,6.9314,,11.6235,4.09491,1.43115,1.81161,"1,562.00",102.12
24/01/16,67.466,105.225,6.5794,0.30465,3.6725,144.52,1.01604,0.926071,127.515,107.342,155.614,2.70255,13.5613,,1.8,0.628747,1.42809,,0.99692,0.37831,78.748,2,,2.0012,607.47,1,67.579,6.9314,,11.6235,4.0949,1.43115,1.81115,"1,562.00",102.12
25/01/16,67.5945,105.212,6.5771,0.30402,3.673,144.332,1.01478,0.924376,127.269,107.439,155.614,2.70255,13.7064,,1.8,0.628962,1.43026,,0.998348,0.377295,78.6193,2,,1.99834,609.855,1,67.7033,6.92154,,11.6128,4.09375,1.43047,1.80801,"1,560.28",102.043
26/01/16,67.7818,104.931,6.58051,0.30385,3.67307,143.864,1.01512,0.92202,126.834,107.4,155.614,2.70255,13.7734,,1.8,0.628911,1.4347,,1.00178,0.376815,78.3397,2,,1.9915,607.362,1,67.8262,6.89802,,11.5891,4.08205,1.42653,1.80383,"1,560.28",101.778
